id,Exited
21363,0.0633766414846804
21364,0.030775771650110063
21365,0.016155307321513407
21366,0.053323329188233876
21367,0.40676941960828644
21368,0.9815177952339611
21369,0.022524122048601325
21370,0.563825707581638
21371,0.8759859725333762
21372,0.0660609465658173
21373,0.010958969262387258
21374,0.03212533559973034
21375,0.08527966234879769
21376,0.4483992111326504
21377,0.28094233897715193
21378,0.758553126921201
21379,0.27473453339841225
21380,0.4618139656070572
21381,0.05526715181258805
21382,0.283895930223542
21383,0.006704177720476726
21384,0.012265767252292814
21385,0.3250009404209408
21386,0.9446113355335346
21387,0.17116920502486835
21388,0.3510166734681539
21389,0.2691003341107828
21390,0.010520553819268556
21391,0.071494214779137
21392,0.035769852811682365
21393,0.024084920149305074
21394,0.18463138813452618
21395,0.846318484185703
21396,0.1589038808603371
21397,0.7701820648216422
21398,0.00839333317861051
21399,0.07246020639394116
21400,0.7713126022404988
21401,0.010806901087800738
21402,0.05143722082828864
21403,0.34067921976095816
21404,0.07410498431966954
21405,0.018818941434921764
21406,0.006952121341147474
21407,0.14515606700810077
21408,0.054781726536701957
21409,0.2206407102701141
21410,0.05634180324118281
21411,0.2556126630362892
21412,0.1313375484423499
21413,0.034532749322818274
21414,0.04377088567180179
21415,0.05664728046794971
21416,0.03585390190512791
21417,0.12956838727494954
21418,0.06514777428708624
21419,0.0675212163993455
21420,0.026800414901138478
21421,0.2184572968729156
21422,0.6863009316195565
21423,0.02079646407383197
21424,0.07622801073310892
21425,0.5686117303636968
21426,0.22258624152678108
21427,0.2860434280834352
21428,0.04190436835761367
21429,0.2549902775825956
21430,0.01247019975561792
21431,0.03189394539178309
21432,0.36366955407610546
21433,0.011490477166555817
21434,0.05014175485620342
21435,0.011104051660276558
21436,0.09319566999881203
21437,0.13063412635110064
21438,0.006718490495444599
21439,0.5710116583622307
21440,0.08977826674075122
21441,0.07001010531283493
21442,0.04189825629509414
21443,0.041324411488049835
21444,0.0449636626036615
21445,0.02648491284831612
21446,0.0788611410688529
21447,0.024917113772156156
21448,0.06309548175813479
21449,0.07743695628990753
21450,0.08657975383476196
21451,0.7647356490649734
21452,0.5883654486310941
21453,0.025144337748444552
21454,0.18376341804293303
21455,0.6173881563754943
21456,0.10300244755192185
21457,0.05599065095686488
21458,0.5777625721290454
21459,0.23384159718305916
21460,0.011049469847209337
21461,0.09909076121100409
21462,0.7998916175754218
21463,0.03224538288755945
21464,0.13287006083246247
21465,0.27648055241340574
21466,0.13774422602042707
21467,0.6318596757870106
21468,0.022479381531287125
21469,0.2475750500751993
21470,0.3414554722003003
21471,0.014820620109393301
21472,0.3397592042501664
21473,0.024725598257094444
21474,0.5772562612045126
21475,0.036935379106818975
21476,0.003261513705515818
21477,0.014623003232558239
21478,0.01972468444724335
21479,0.7474649395047879
21480,0.08073676939867279
21481,0.02082194789240711
21482,0.02823378628761646
21483,0.47514229023681326
21484,0.17672255021534422
21485,0.06109224588199044
21486,0.10662669743282532
21487,0.11750757813944555
21488,0.35919654579577226
21489,0.11292446911972907
21490,0.01645324207830471
21491,0.01398759389089377
21492,0.2271230322451346
21493,0.42614182794832667
21494,0.06540260910637585
21495,0.09043127816753191
21496,0.04740966863195119
21497,0.01612774949269838
21498,0.059155765233036235
21499,0.7068985580444247
21500,0.1909167292751491
21501,0.11148952051847064
21502,0.017736641047850225
21503,0.2855626719335816
21504,0.24870415845259305
21505,0.4249894839697602
21506,0.14488603175167056
21507,0.08094785603724257
21508,0.40272390314920337
21509,0.010563966577824426
21510,0.2717210875232357
21511,0.6758543485464784
21512,0.10108670570734125
21513,0.1920123784210243
21514,0.017722275002845483
21515,0.23419871774080156
21516,0.4586257573589388
21517,0.08482777325716473
21518,0.06657122714204125
21519,0.016363548169377004
21520,0.03723351553078758
21521,0.20855125146791761
21522,0.06170051417057512
21523,0.03760907043133321
21524,0.015919738328675142
21525,0.1364361865472734
21526,0.7248261557425852
21527,0.007695389712800015
21528,0.05988801441276528
21529,0.11246996293755311
21530,0.30703627825176066
21531,0.34760124646150237
21532,0.9424458975907226
21533,0.01694199736473882
21534,0.22721825066787624
21535,0.32424494704057305
21536,0.5901844783464425
21537,0.27515650863329383
21538,0.005442290458746115
21539,0.6791263192809229
21540,0.21882836002584938
21541,0.1952275868531111
21542,0.15654024002415395
21543,0.6695626737047088
21544,0.07510525279923763
21545,0.9222959343630902
21546,0.24577850780140942
21547,0.0039671371800964585
21548,0.06947918537877626
21549,0.09367983764451496
21550,0.7273662984696811
21551,0.06546231886846349
21552,0.2956543941851705
21553,0.047274956056277365
21554,0.056238524802225055
21555,0.05924063520449637
21556,0.04279507978259333
21557,0.08374887541987007
21558,0.07402111166268026
21559,0.5100532878060172
21560,0.0056084440382059295
21561,0.06981291866302027
21562,0.06344716621622087
21563,0.10763595321993132
21564,0.007885716479814802
21565,0.018969886670700185
21566,0.05276470450004185
21567,0.00693246861547184
21568,0.3428265109839973
21569,0.1402236051615127
21570,0.3605179832399576
21571,0.023517503903849445
21572,0.7089212213755177
21573,0.18152411405519253
21574,0.050288462506340066
21575,0.9288926254662327
21576,0.42627196278765855
21577,0.24400287348453828
21578,0.05380489909182984
21579,0.0780698930873829
21580,0.029277740112590055
21581,0.30287779440187146
21582,0.08441968340544186
21583,0.2280014982212297
21584,0.10691606728071402
21585,0.05255263630282357
21586,0.6591415272591633
21587,0.0535195819755369
21588,0.4765607009532801
21589,0.009239124669766266
21590,0.1987450462920674
21591,0.2055383474239612
21592,0.03317371549376221
21593,0.8848650267934093
21594,0.04240959613622508
21595,0.05639125147662905
21596,0.008155114348399934
21597,0.09966614374362648
21598,0.7918879777006329
21599,0.023454553793745198
21600,0.5022686194985113
21601,0.07847486219267806
21602,0.19766541349607014
21603,0.7166368810161213
21604,0.0735106907016577
21605,0.7059710047982826
21606,0.017990083274720813
21607,0.04291435360050488
21608,0.30874214705081326
21609,0.43268685151430664
21610,0.25596636637140396
21611,0.15292228848803507
21612,0.09936906491144303
21613,0.09067848159634259
21614,0.4551364048483022
21615,0.15394681178995065
21616,0.19418211418388426
21617,0.5264429911689746
21618,0.03885046730737877
21619,0.3780961508236275
21620,0.016820027987932407
21621,0.15446523685070582
21622,0.7235108061064228
21623,0.08076237362669025
21624,0.5018625578735625
21625,0.5595363243874331
21626,0.15479932446476152
21627,0.48626915252448577
21628,0.16441621778212578
21629,0.03702267988689303
21630,0.012452918869894336
21631,0.04323739614118987
21632,0.9113594532013765
21633,0.053564676473830904
21634,0.2420131519589832
21635,0.011935944556248126
21636,0.015503133742452395
21637,0.006977211041893473
21638,0.06372060980331724
21639,0.35556747303782044
21640,0.6282059194411864
21641,0.2269739802157174
21642,0.04290582642069808
21643,0.04494409345488466
21644,0.0244599733963131
21645,0.05984405498454961
21646,0.11939317928964398
21647,0.10099411557832064
21648,0.5427967212506921
21649,0.03753627294177105
21650,0.1900150926386935
21651,0.1870518346016997
21652,0.03305056370706033
21653,0.1096693018612647
21654,0.033461216548215315
21655,0.08285693132392519
21656,0.08005214692373591
21657,0.06610899090069264
21658,0.03972325963467627
21659,0.006828610249454273
21660,0.24552684931241442
21661,0.052101794002051435
21662,0.5938265187991457
21663,0.3012988494182311
21664,0.45098667067538584
21665,0.03720241837722414
21666,0.1429590274878351
21667,0.05406760676367505
21668,0.018230528616960836
21669,0.048127707923691906
21670,0.2744124064473923
21671,0.06220801498770333
21672,0.2901851278934381
21673,0.5076306966637048
21674,0.04068593750527435
21675,0.6616422650589976
21676,0.052743994950535215
21677,0.09404117005342964
21678,0.5093460893681463
21679,0.02411458011228603
21680,0.24756689214382682
21681,0.04696154906511034
21682,0.01127206079347651
21683,0.24748931784155306
21684,0.40275878604478677
21685,0.4077280891614488
21686,0.094996476578171
21687,0.007367164293978426
21688,0.028425478701103773
21689,0.6097552474558293
21690,0.954710105038722
21691,0.032644185308157866
21692,0.4900276649545994
21693,0.016347969665062252
21694,0.1798412793630964
21695,0.03284362363810553
21696,0.023036371118174543
21697,0.021372553273077806
21698,0.07993764331718028
21699,0.004274215707111178
21700,0.7665935629440029
21701,0.062336479397817175
21702,0.06297605859404662
21703,0.0673878930045832
21704,0.2936792683350827
21705,0.08275547553442368
21706,0.21354326631144624
21707,0.07999767943040678
21708,0.06200916290996678
21709,0.1793410240567165
21710,0.13950534860389313
21711,0.646869876208261
21712,0.05189985251248012
21713,0.5745924393426983
21714,0.1940915011415516
21715,0.06425143702236756
21716,0.8011662293870352
21717,0.02036892334489596
21718,0.05578708600406788
21719,0.8438284263423227
21720,0.2122664468911231
21721,0.023957926406747567
21722,0.019085550727709684
21723,0.1582640486342716
21724,0.4653872474964683
21725,0.016621006869558974
21726,0.39746994867475227
21727,0.017080053758752753
21728,0.04301671353462371
21729,0.005052630731160672
21730,0.020803371592408408
21731,0.44510584305162754
21732,0.008232709260185437
21733,0.03981787304456359
21734,0.4553648320575673
21735,0.17577591086710315
21736,0.5085197763559365
21737,0.015683260900117697
21738,0.15160291550804336
21739,0.267613181220873
21740,0.7521424208666624
21741,0.006560453412396418
21742,0.0508581393793161
21743,0.4250569257931655
21744,0.5139377737160006
21745,0.17510947758615858
21746,0.14439638096329863
21747,0.340319374525716
21748,0.11562625557309868
21749,0.004954442199367184
21750,0.09934317809665688
21751,0.019036602688767106
21752,0.36485162065118965
21753,0.07321936328937854
21754,0.8875609765196708
21755,0.0411845127753537
21756,0.5275472511885987
21757,0.026294511825692948
21758,0.6948742478209821
21759,0.09372304965189565
21760,0.1283952903717948
21761,0.7643994342576272
21762,0.10953131363938026
21763,0.01213609703973106
21764,0.8834406589559181
21765,0.009384263056255022
21766,0.6812210761475009
21767,0.25163809308198154
21768,0.9641437658588372
21769,0.14341052980371713
21770,0.13181466197930403
21771,0.11851677109072023
21772,0.07140866359155101
21773,0.018453382642981783
21774,0.023766091834572903
21775,0.6322812346468428
21776,0.1253031417134106
21777,0.034971395065901
21778,0.018973873865940794
21779,0.19807937588147104
21780,0.6684140406533313
21781,0.011701618496159295
21782,0.7814665992179319
21783,0.07787403317943793
21784,0.09423075000716828
21785,0.06549020691244116
21786,0.24896840680056165
21787,0.010010230039408517
21788,0.013208947822775973
21789,0.038806567645294686
21790,0.013934159480971278
21791,0.04854918458416497
21792,0.6257987206568147
21793,0.8138532880943214
21794,0.41371003579588755
21795,0.007133510148527613
21796,0.3734189395481443
21797,0.9005149950169347
21798,0.16324740419835784
21799,0.07591169696909468
21800,0.6374090551492416
21801,0.013391083048889557
21802,0.025233634010782477
21803,0.27307325336354943
21804,0.28723472783074727
21805,0.7126558243375569
21806,0.8636844396888123
21807,0.030767288920191774
21808,0.11072237632869115
21809,0.7017632434936183
21810,0.07012846406722899
21811,0.6004688181393226
21812,0.009863913421967413
21813,0.08311207969136047
21814,0.8038002095669649
21815,0.4609966804374744
21816,0.07840568998952416
21817,0.2775810209353708
21818,0.41746437113374946
21819,0.008556041660864893
21820,0.02649541447570167
21821,0.05375497397463658
21822,0.04144101498230667
21823,0.15016329782794632
21824,0.013938803753788599
21825,0.1062657991446592
21826,0.020984769195953296
21827,0.6153297243224375
21828,0.2764320657385708
21829,0.004729937731776332
21830,0.024769546726092197
21831,0.05225132128383802
21832,0.03613338047603903
21833,0.2605860251685396
21834,0.4437596606969143
21835,0.06264386225517096
21836,0.6254545214598293
21837,0.14601235018581848
21838,0.00853514058591064
21839,0.23120598082493243
21840,0.03422066483327555
21841,0.3134977026121281
21842,0.5054238657519224
21843,0.36870965660900623
21844,0.5757814896392559
21845,0.06887329615986196
21846,0.023514365448791145
21847,0.10094893854644445
21848,0.019104688292733166
21849,0.05098516614445737
21850,0.006783806687309641
21851,0.4722951241715373
21852,0.877044574418007
21853,0.07483119607912178
21854,0.21229170727302785
21855,0.04755337792981265
21856,0.0888514929408019
21857,0.030366082767581556
21858,0.09965578493061424
21859,0.03547282694839051
21860,0.4760932015401674
21861,0.045530589067833235
21862,0.004015248868165815
21863,0.012766377216285416
21864,0.008537574047096996
21865,0.06879732134145755
21866,0.5353748092205963
21867,0.010521760114049936
21868,0.015479544509414129
21869,0.13340857645529466
21870,0.0017002105926794927
21871,0.11834302093394711
21872,0.012939153019206553
21873,0.8133638749308537
21874,0.025893352101452733
21875,0.021965964920302575
21876,0.537567321499167
21877,0.13387893312312837
21878,0.480872124254064
21879,0.011288777346506042
21880,0.020275485244282236
21881,0.06233016394656762
21882,0.0027176857105426105
21883,0.019335116464091657
21884,0.903640775226913
21885,0.016502175595207818
21886,0.05162315671901957
21887,0.5002421927351325
21888,0.36673239867660057
21889,0.05413745235399555
21890,0.5883933403183585
21891,0.03277723469792548
21892,0.6458665925620325
21893,0.051262219480308506
21894,0.9683210932841226
21895,0.020704558082739792
21896,0.05749704922950885
21897,0.043264838895355
21898,0.4614682166431109
21899,0.7455357062323053
21900,0.02346874126718854
21901,0.024065219134422982
21902,0.21746595356006787
21903,0.03400636565774216
21904,0.10943844521100708
21905,0.004898969620473004
21906,0.09749089868514269
21907,0.2107883013513376
21908,0.17499694348838368
21909,0.5929011099761389
21910,0.1464079962159429
21911,0.20185855150133744
21912,0.03561217276971622
21913,0.07559542731431648
21914,0.0689719841518278
21915,0.2152994492145105
21916,0.1918922826141056
21917,0.09389013612653138
21918,0.09929357364754038
21919,0.049394512188419046
21920,0.17022701692254175
21921,0.16190520506480585
21922,0.14372002278280105
21923,0.12505408301562493
21924,0.022923490821606027
21925,0.05266774321935115
21926,0.012860696013499465
21927,0.019190431812375064
21928,0.09429338504977242
21929,0.17092761409264903
21930,0.0691035453108352
21931,0.14318027756073184
21932,0.9084025733451372
21933,0.016818165067101754
