id,Exited
20677,0.05424488671401907
20678,0.03844781982655482
20679,0.03537806427592724
20680,0.710795761411178
20681,0.0066877890711853774
20682,0.2906727000797516
20683,0.004255373321854848
20684,0.030950913835411733
20685,0.0509507949901453
20686,0.1005378229871766
20687,0.10713338071335649
20688,0.8487392380053831
20689,0.5062976098421578
20690,0.034628739116273156
20691,0.003608831010994972
20692,0.32010208633838916
20693,0.04678565173863497
20694,0.009000810345918563
20695,0.11639264373066276
20696,0.01168186930423453
20697,0.9377447060455566
20698,0.11181526645844302
20699,0.02014570446946255
20700,0.016101926298518865
20701,0.3901928857917437
20702,0.012121194370335526
20703,0.626924715144716
20704,0.029685521455173974
20705,0.14726634418834636
20706,0.04721505119730242
20707,0.10104536140509168
20708,0.08280760378279474
20709,0.024297586356740064
20710,0.23681504380632043
20711,0.012579141883149734
20712,0.32377916210329255
20713,0.6278983503296025
20714,0.5898521966554549
20715,0.021374403453037788
20716,0.2373413653672806
20717,0.13965901165622338
20718,0.28376121912049335
20719,0.00898412133816571
20720,0.054801205601802724
20721,0.2417174428089074
20722,0.2563031324114938
20723,0.04846428419353843
20724,0.011718579918905535
20725,0.02016155772788757
20726,0.07266460771407941
20727,0.7000695109046128
20728,0.06262884827450274
20729,0.03328202862120387
20730,0.11365584922963096
20731,0.2544790061799213
20732,0.060733973774266314
20733,0.8253640357783106
20734,0.2085521726879888
20735,0.40213653753207773
20736,0.027245502910255306
20737,0.3028583602313658
20738,0.6904125063207741
20739,0.17342196763830106
20740,0.03887370096275357
20741,0.45736836796477315
20742,0.02436337610875446
20743,0.1179107616262734
20744,0.23953193783364282
20745,0.6119736379189175
20746,0.15649493947684215
20747,0.22629301487919729
20748,0.13815788602638637
20749,0.029722165306785547
20750,0.07925725950333538
20751,0.9628422945931294
20752,0.02974212117141651
20753,0.38960814207306277
20754,0.05479782329691306
20755,0.1358533421291454
20756,0.0722860500860199
20757,0.05031376017435131
20758,0.10392720142689556
20759,0.21521736067452973
20760,0.09753060172538032
20761,0.07350715602418935
20762,0.4043645926096243
20763,0.026150984488608545
20764,0.6184963388777035
20765,0.1318825371137359
20766,0.07337309870844262
20767,0.5484886010765044
20768,0.025837863304749038
20769,0.08233492185849099
20770,0.04927632444540721
20771,0.06202212567511269
20772,0.06787333664423596
20773,0.005169470577872203
20774,0.022117455855293493
20775,0.05598998419688041
20776,0.177678356546222
20777,0.029389102011393414
20778,0.0372267014626088
20779,0.7686639848129625
20780,0.8847434430218122
20781,0.2549537585962691
20782,0.044760281470408406
20783,0.4993889378245586
20784,0.02871775151872797
20785,0.009077605068117561
20786,0.9417528470695855
20787,0.282992966332457
20788,0.28943325809755427
20789,0.5405692242663102
20790,0.023853742401932485
20791,0.34269545097337983
20792,0.049733061279618705
20793,0.007542105589056615
20794,0.022845600785920392
20795,0.015072180445622443
20796,0.6820850560841779
20797,0.3789404554117979
20798,0.027966346643527287
20799,0.8480392614841735
20800,0.7947035058830466
20801,0.6063736030948399
20802,0.2168251526300606
20803,0.8036042048790933
20804,0.021561687836268578
20805,0.06339790346833743
20806,0.3193333363574984
20807,0.10360061868670552
20808,0.08353146178442694
20809,0.312810486596571
20810,0.13425359638003237
20811,0.09535952894980984
20812,0.04752227039890846
20813,0.04155517664717183
20814,0.11084146392228933
20815,0.5849795090482361
20816,0.17301713764117818
20817,0.005265282267285204
20818,0.0012624956293485268
20819,0.06882405577024123
20820,0.5349580676051124
20821,0.9017143618137569
20822,0.10290401086909143
20823,0.005929594151230025
20824,0.055562005369314486
20825,0.3995799704834076
20826,0.1368079872211028
20827,0.2440230781974991
20828,0.29262462645608317
20829,0.16236176647055153
20830,0.8045707978111699
20831,0.10963162180960287
20832,0.14404147978693266
20833,0.6538224695624928
20834,0.6525535957716383
20835,0.06639031640061477
20836,0.8351331953436931
20837,0.006375629411506926
20838,0.13036907508752446
20839,0.07447389337436783
20840,0.07268190404056628
20841,0.11237381742556143
20842,0.5082200060771449
20843,0.01173246081790744
20844,0.19238309574808973
20845,0.6430712986336773
20846,0.0111488927299649
20847,0.12019598042894443
20848,0.005801619410394882
20849,0.02572768562572671
20850,0.04210110801807664
20851,0.12568559574416763
20852,0.8327023283113757
20853,0.0539355961968808
20854,0.014889229417348989
20855,0.22436963797634518
20856,0.27174608440794507
20857,0.5004400934816904
20858,0.9143180556315067
20859,0.052402731601543684
20860,0.10264443045700819
20861,0.11281111096758409
20862,0.08835635996363818
20863,0.29393506886009774
20864,0.02878938790917568
20865,0.1413360597445936
20866,0.12601689837586638
20867,0.03713888040317319
20868,0.7832931653788073
20869,0.011018247011961127
20870,0.021038513665454693
20871,0.023697710065715635
20872,0.046303998479700105
20873,0.019770008691042274
20874,0.6961795960616406
20875,0.20203377399871467
20876,0.08208830008909224
20877,0.22759080174565757
20878,0.026654691802513602
20879,0.013230016362779139
20880,0.06911175070131016
20881,0.07992837179041602
20882,0.4862142605468469
20883,0.03076748229168722
20884,0.030268163431403625
20885,0.035376454036703524
20886,0.23541066301996863
20887,0.01665073838522309
20888,0.09167053173330872
20889,0.021907987172651598
20890,0.03884381323934258
20891,0.07460279252902575
20892,0.03154029139409117
20893,0.45952977696272346
20894,0.11005970756873167
20895,0.08524741844013806
20896,0.5858072061809562
20897,0.001693837708163176
20898,0.1566730664004924
20899,0.40925359237522135
20900,0.05544885924553871
20901,0.05316410710523727
20902,0.48489761489027416
20903,0.7468593830988774
20904,0.06002581298150117
20905,0.21596014044507378
20906,0.0682333016056635
20907,0.035059886058371445
20908,0.006566843590483123
20909,0.04356023678067983
20910,0.4034497686663265
20911,0.3133073642257745
20912,0.006331564105195719
20913,0.6345871961421686
20914,0.22225036430794615
20915,0.059177885393412025
20916,0.024508229865831933
20917,0.0371175169038199
20918,0.03158777020381058
20919,0.05219345663993897
20920,0.04164374447654421
20921,0.008191821490648154
20922,0.7271841718542708
20923,0.010313004625068008
20924,0.8002822426445024
20925,0.11211082120973208
20926,0.4950745852925737
20927,0.014651057887170997
20928,0.2219173349340823
20929,0.18702156733987427
20930,0.13456248741647148
20931,0.07958826551296899
20932,0.015797526089086855
20933,0.029768783559310705
20934,0.05124739736134685
20935,0.13190888438300596
20936,0.8768436963322124
20937,0.04257246801830551
20938,0.06804697461355694
20939,0.04254724586071721
20940,0.4305167845642124
20941,0.029379681391888887
20942,0.1259152123392133
20943,0.33153077566864203
20944,0.653591095394655
20945,0.04881178577246218
20946,0.6652560222820252
20947,0.05817595339869289
20948,0.04026082747805419
20949,0.15875629117968545
20950,0.033283549445401156
20951,0.038668055302904264
20952,0.5750742075500102
20953,0.08831361207589417
20954,0.03987756506971676
20955,0.39720755605606467
20956,0.04144306205578086
20957,0.060030836968109666
20958,0.12453771929996851
20959,0.3755297756789981
20960,0.04625671681775222
20961,0.13765616218808047
20962,0.18762688029612296
20963,0.07576729174040665
20964,0.047802465092990194
20965,0.07291849214626867
20966,0.5180016658690384
20967,0.2364495304593945
20968,0.14316626338370983
20969,0.06092542271217565
20970,0.009685126044638878
20971,0.14267223901512813
20972,0.014797227304901243
20973,0.06652696206993872
20974,0.01590913622740625
20975,0.2559393982168321
20976,0.020775287305396913
20977,0.18891801756885385
20978,0.1691756089338899
20979,0.019995494765328543
20980,0.2745120397631511
20981,0.04729629743105095
20982,0.02759310278664039
20983,0.09634897713976788
20984,0.0305030409292643
20985,0.03847609674622748
20986,0.3345184511750048
20987,0.925607793115161
20988,0.5645227639727288
20989,0.0461682487830073
20990,0.6512468768786986
20991,0.02813415088140971
20992,0.07514069196315436
20993,0.02991790028714917
20994,0.11968342731786855
20995,0.12118271625992337
20996,0.03953991945405383
20997,0.09323709205166089
20998,0.21246285199051457
20999,0.06151084386555507
21000,0.9800625384013515
21001,0.0449912242407489
21002,0.5728093750084745
21003,0.014269526237497812
21004,0.7030310290741449
21005,0.04607565975607599
21006,0.8856972611924053
21007,0.016747147258993983
21008,0.07424689252160024
21009,0.13900206297803624
21010,0.7769117108720586
21011,0.2919091336339409
21012,0.034088860765951745
21013,0.024760680018841644
21014,0.14476222017178345
21015,0.15888843845073206
21016,0.053170035553556705
21017,0.032739345016211806
21018,0.015478559963503353
21019,0.27431165256368023
21020,0.046444264696660895
21021,0.0527050136920178
21022,0.7372394268870989
21023,0.052766424824377135
21024,0.7755050105271962
21025,0.1189330943644075
21026,0.15255417256772683
21027,0.7817621340537925
21028,0.4849932385850796
21029,0.15768832950863
21030,0.034056261475884746
21031,0.651261917763076
21032,0.23399566304963032
21033,0.7026255926497857
21034,0.06836859405120607
21035,0.12030187046743088
21036,0.7539757933965623
21037,0.36024898712898695
21038,0.042468552600430545
21039,0.9359660359704836
21040,0.048273831767231004
21041,0.0782499891305972
21042,0.2050288552610151
21043,0.03614300882219687
21044,0.8909468190575196
21045,0.19035071484097932
21046,0.47330448615877807
21047,0.8323367481923883
21048,0.04494756789247148
21049,0.9428126141734585
21050,0.025441166267207455
21051,0.4135298449670954
21052,0.03864474942012952
21053,0.6594743708367454
21054,0.548482269622318
21055,0.0646066873224794
21056,0.09219826326364657
21057,0.9596523558139904
21058,0.042384137020104046
21059,0.7343889459772531
21060,0.8258500599882693
21061,0.20366493486817158
21062,0.01310076533814252
21063,0.047607035957039655
21064,0.4786040580769006
21065,0.15772524723208228
21066,0.038195010650730915
21067,0.01052345546508824
21068,0.21100602874147523
21069,0.13892891163240242
21070,0.10963175142676464
21071,0.3177893148956264
21072,0.03414186929574733
21073,0.34907964808744285
21074,0.06684570340725321
21075,0.1541172669131389
21076,0.061655548562777863
21077,0.2282105377980884
21078,0.27895842652817776
21079,0.8311351909384994
21080,0.2499546700648153
21081,0.12097945181474597
21082,0.25049523020375764
21083,0.025282491575382225
21084,0.3821707057527201
21085,0.012889728598207644
21086,0.20958581748675847
21087,0.3005870698413212
21088,0.20483496495174897
21089,0.300152305040902
21090,0.015782715431307846
21091,0.07900892606791496
21092,0.1598496414705627
21093,0.01591212600224608
21094,0.03478039772843666
21095,0.04648501552294761
21096,0.0377900417176149
21097,0.014178991552612397
21098,0.09936120362216401
21099,0.18373187519959755
21100,0.16033198201269616
21101,0.028274565225045612
21102,0.032783296655352345
21103,0.20983264338860044
21104,0.16494576232416408
21105,0.023549812082600624
21106,0.855069077673464
21107,0.18896659961856438
21108,0.2610971751753662
21109,0.8594190199339343
21110,0.6175953963095453
21111,0.5931996027924464
21112,0.00980966328989776
21113,0.06579734378084892
21114,0.9274680212129741
21115,0.2867199764275133
21116,0.8445943331841285
21117,0.13024514719933203
21118,0.030802032249132645
21119,0.8656620297268804
21120,0.014501860099923727
21121,0.24353159716115794
21122,0.08446872938276176
21123,0.25792361156603033
21124,0.08998238042560726
21125,0.09844351282975586
21126,0.014079730973435125
21127,0.08365769431540138
21128,0.010436108274748656
21129,0.03470842637130221
21130,0.6804614282845349
21131,0.4240377500004908
21132,0.17719592253541103
21133,0.025116599063133713
21134,0.03330439812125803
21135,0.8000923795085138
21136,0.010248500717475602
21137,0.016512920459267822
21138,0.017958496516737074
21139,0.16063893547278826
21140,0.47052693445660415
21141,0.05594959914319886
21142,0.1715677068877505
21143,0.10333081201175161
21144,0.03610241202882809
21145,0.11360771929869673
21146,0.15346480745451416
21147,0.5316508143456841
21148,0.29474247657394
21149,0.04079771506341525
21150,0.06474613254032471
21151,0.8443729493075741
21152,0.047695010917773006
21153,0.5652763866640687
21154,0.030051968976184514
21155,0.1543608507735973
21156,0.5511757342114373
21157,0.13726674580081386
21158,0.13070496209985655
21159,0.02760273949669174
21160,0.08479445707168538
21161,0.007445541469877744
21162,0.20474689222534084
21163,0.563414206964915
21164,0.0684070363854376
21165,0.16993349140140157
21166,0.8736760337607837
21167,0.3875202577938327
21168,0.024190170140097958
21169,0.39681181656939324
21170,0.41675058635084195
21171,0.3062991552019707
21172,0.1077289809826711
21173,0.04407229388649541
21174,0.12834350075793619
21175,0.22022090803398903
21176,0.02046925481153091
21177,0.3525166356805943
21178,0.7866875342533531
21179,0.012769350495565907
21180,0.829468104934309
21181,0.1501824594454132
21182,0.013558073990617708
21183,0.10017003439190196
21184,0.6503605968561106
21185,0.0918403984276526
21186,0.02957800307736018
21187,0.013628115811762043
21188,0.011051537828660604
21189,0.01019600686290756
21190,0.1079416738967489
21191,0.6214533758346545
21192,0.21002576197367992
21193,0.4876033191865824
21194,0.13355313889835826
21195,0.043251871198403034
21196,0.18689573208106502
21197,0.011162509541446666
21198,0.07245307490352153
21199,0.6592299741680979
21200,0.04553774245541569
21201,0.03052069777574029
21202,0.023468316869989007
21203,0.2064119559306738
21204,0.06608204648122569
21205,0.005876585632758683
21206,0.8902410985591278
21207,0.011922417666043046
21208,0.021768760286025035
21209,0.9032232284813112
21210,0.10267405262687852
21211,0.9258180088296691
21212,0.026909867545608875
21213,0.8539865777072897
21214,0.06077710695541375
21215,0.14601666981767322
21216,0.8281495679826566
21217,0.2224301969387581
21218,0.043938739703150306
21219,0.026355330316025074
21220,0.27388544824759176
21221,0.06012812434708991
21222,0.027468968061069708
21223,0.1078053550231441
21224,0.44619215975893545
21225,0.027261777588188988
21226,0.3968244620493603
21227,0.05627798532494297
21228,0.8664101319078872
21229,0.8943309191393726
21230,0.254792187395815
21231,0.5085724249820688
21232,0.09209621970338211
21233,0.19605987251148832
21234,0.020816698336844935
21235,0.3115358022250387
21236,0.6384727503613922
21237,0.022839113140875514
21238,0.024339194600847772
21239,0.06477837062520032
21240,0.009481878798874561
21241,0.26093453536811556
21242,0.747690107422806
21243,0.28714256600554827
21244,0.20302074649019472
21245,0.8392747906348659
21246,0.011391052493417216
